2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T18:51:50.664+0000: 46359.963: [GC 46359.963: [ParNew: 251923K->38438K(2831168K), 0.0713930 secs] 5146023K->5132946K(12268352K), 0.0716480 secs] [Times: user=0.78 sys=0.00, real=0.07 secs] 
2011-02-26T18:51:55.041+0000: 46364.340: [GC 46364.340: [ParNew: 2555046K->127414K(2831168K), 0.0610550 secs] 7649554K->5221985K(12268352K), 0.0613130 secs] [Times: user=0.69 sys=0.00, real=0.06 secs] 
2011-02-26T18:52:00.320+0000: 46369.619: [GC 46369.619: [ParNew: 2644022K->60979K(2831168K), 0.0825450 secs] 7738593K->5199440K(12268352K), 0.0827720 secs] [Times: user=0.87 sys=0.01, real=0.08 secs] 
2011-02-26T18:52:07.648+0000: 46376.947: [GC 46376.947: [ParNew: 2577587K->43470K(2831168K), 0.0661980 secs] 7716048K->5220382K(12268352K), 0.0664830 secs] [Times: user=0.72 sys=0.00, real=0.06 secs] 
2011-02-26T18:52:17.845+0000: 46387.144: [GC 46387.144: [ParNew: 2560078K->67322K(2831168K), 0.0698350 secs] 7736990K->5272647K(12268352K), 0.0700760 secs] [Times: user=0.79 sys=0.00, real=0.07 secs] 
2011-02-26T18:52:35.369+0000: 46404.668: [GC 46404.668: [ParNew: 2583930K->157465K(2831168K), 0.1276950 secs] 7789255K->5411972K(12268352K), 0.1279230 secs] [Times: user=1.42 sys=0.00, real=0.12 secs] 
2011-02-26T18:52:49.630+0000: 46418.929: [GC 46418.929: [ParNew: 2674076K->205076K(2831168K), 0.1909080 secs] 7928583K->5584842K(12268352K), 0.1911390 secs] [Times: user=2.05 sys=0.01, real=0.19 secs] 
2011-02-26T18:53:05.137+0000: 46434.436: [GC 46434.437: [ParNew: 2721684K->121157K(2831168K), 0.1496110 secs] 8101450K->5625835K(12268352K), 0.1649170 secs] [Times: user=1.52 sys=0.01, real=0.17 secs] 
2011-02-26T18:53:08.185+0000: 46437.484: [GC 46437.484: [ParNew: 2637765K->40198K(2831168K), 0.0468510 secs] 8142443K->5580786K(12268352K), 0.0470870 secs] [Times: user=0.52 sys=0.00, real=0.05 secs] 
2011-02-26T18:53:26.218+0000: 46455.517: [GC 46455.517: [ParNew: 2556806K->67011K(2831168K), 0.0389840 secs] 8097394K->5611600K(12268352K), 0.0393220 secs] [Times: user=0.48 sys=0.00, real=0.03 secs] 
2011-02-26T18:53:36.264+0000: 46465.563: [GC 46465.563: [ParNew: 2583619K->104501K(2831168K), 0.0860160 secs] 8128208K->5681245K(12268352K), 0.0862460 secs] [Times: user=1.03 sys=0.00, real=0.09 secs] 
2011-02-26T18:53:45.823+0000: 46475.122: [GC 46475.122: [ParNew: 2621109K->143534K(2831168K), 0.1052900 secs] 8197853K->5791950K(12268352K), 0.1055240 secs] [Times: user=1.18 sys=0.01, real=0.11 secs] 
2011-02-26T18:53:51.068+0000: 46480.367: [GC 46480.367: [ParNew: 2660142K->47256K(2831168K), 0.0756400 secs] 8308558K->5817456K(12268352K), 0.0758740 secs] [Times: user=0.82 sys=0.00, real=0.07 secs] 
2011-02-26T18:53:57.801+0000: 46487.100: [GC 46487.100: [ParNew: 2563864K->42415K(2831168K), 0.0648040 secs] 8334064K->5836551K(12268352K), 0.0650350 secs] [Times: user=0.61 sys=0.00, real=0.06 secs] 
2011-02-26T18:54:07.435+0000: 46496.734: [GC 46496.734: [ParNew: 2559023K->60204K(2831168K), 0.0636220 secs] 8353159K->5886603K(12268352K), 0.0638650 secs] [Times: user=0.71 sys=0.01, real=0.07 secs] 
2011-02-26T18:54:15.472+0000: 46504.771: [GC 46504.771: [ParNew: 2576812K->42330K(2831168K), 0.0695660 secs] 8403211K->5905625K(12268352K), 0.0698570 secs] [Times: user=0.66 sys=0.01, real=0.07 secs] 
2011-02-26T18:54:32.980+0000: 46522.279: [GC 46522.279: [ParNew: 2558938K->97632K(2831168K), 0.0846140 secs] 8422233K->5990971K(12268352K), 0.0849140 secs] [Times: user=0.91 sys=0.00, real=0.08 secs] 
2011-02-26T18:54:46.250+0000: 46535.549: [GC 46535.549: [ParNew: 2614286K->139080K(2831168K), 0.1315010 secs] 8507624K->6111751K(12268352K), 0.1317900 secs] [Times: user=1.44 sys=0.01, real=0.13 secs] 
2011-02-26T18:55:00.199+0000: 46549.498: [GC 46549.498: [ParNew: 2655688K->236859K(2831168K), 0.1316660 secs] 8628359K->6296441K(12268352K), 0.1320490 secs] [Times: user=1.33 sys=0.00, real=0.13 secs] 
2011-02-26T18:55:05.648+0000: 46554.947: [GC 46554.947: [ParNew: 2753467K->51134K(2831168K), 0.0830960 secs] 8813049K->6159016K(12268352K), 0.0834000 secs] [Times: user=0.92 sys=0.03, real=0.08 secs] 
2011-02-26T18:55:09.155+0000: 46558.454: [GC 46558.454: [ParNew: 2567742K->39705K(2831168K), 0.0718600 secs] 8675624K->6185978K(12268352K), 0.0721900 secs] [Times: user=0.76 sys=0.00, real=0.08 secs] 
2011-02-26T18:55:31.041+0000: 46580.340: [GC 46580.340: [ParNew: 2556313K->109368K(2831168K), 0.0811200 secs] 8702586K->6271151K(12268352K), 0.0814560 secs] [Times: user=0.90 sys=0.00, real=0.08 secs] 
2011-02-26T18:55:39.998+0000: 46589.297: [GC 46589.297: [ParNew: 2625976K->171999K(2831168K), 0.1750500 secs] 8787759K->6433610K(12268352K), 0.1752800 secs] [Times: user=1.86 sys=0.02, real=0.17 secs] 
2011-02-26T18:55:58.172+0000: 46607.471: [GC 46607.471: [ParNew: 2688607K->159048K(2831168K), 0.1997860 secs] 8950218K->6555474K(12268352K), 0.2000190 secs] [Times: user=2.09 sys=0.01, real=0.20 secs] 
2011-02-26T18:56:07.031+0000: 46616.330: [GC 46616.330: [ParNew: 2675656K->118747K(2831168K), 0.1337360 secs] 9072082K->6632409K(12268352K), 0.1339830 secs] [Times: user=1.32 sys=0.00, real=0.13 secs] 
2011-02-26T18:56:15.518+0000: 46624.817: [GC 46624.817: [ParNew: 2635355K->37326K(2831168K), 0.0488520 secs] 9149017K->6576663K(12268352K), 0.0491610 secs] [Times: user=0.54 sys=0.00, real=0.05 secs] 
2011-02-26T18:56:33.251+0000: 46642.550: [GC 46642.550: [ParNew: 2553947K->85569K(2831168K), 0.0769330 secs] 9093285K->6640387K(12268352K), 0.0772770 secs] [Times: user=0.87 sys=0.00, real=0.08 secs] 
2011-02-26T18:56:33.330+0000: 46642.629: [GC 46642.629: [ParNew: 87580K->20908K(2831168K), 0.0835860 secs] 6642398K->6637231K(12268352K), 0.0838220 secs] [Times: user=0.70 sys=0.00, real=0.08 secs] 
2011-02-26T18:56:47.530+0000: 46656.829: [GC 46656.829: [ParNew: 2537516K->70523K(2831168K), 0.0709700 secs] 9153839K->6686847K(12268352K), 0.0712080 secs] [Times: user=0.82 sys=0.00, real=0.07 secs] 
2011-02-26T18:56:56.926+0000: 46666.225: [GC 46666.225: [ParNew: 2587131K->140317K(2831168K), 0.0913570 secs] 9203455K->6808445K(12268352K), 0.0915950 secs] [Times: user=1.04 sys=0.00, real=0.10 secs] 
2011-02-26T18:57:06.515+0000: 46675.814: [GC 46675.814: [ParNew: 2656925K->55575K(2831168K), 0.0770160 secs] 9325053K->6771351K(12268352K), 0.0772590 secs] [Times: user=0.88 sys=0.00, real=0.08 secs] 
2011-02-26T18:57:11.264+0000: 46680.563: [GC 46680.563: [ParNew: 2572183K->39650K(2831168K), 0.0631500 secs] 9287959K->6791346K(12268352K), 0.0634570 secs] [Times: user=0.63 sys=0.00, real=0.07 secs] 
2011-02-26T18:57:32.133+0000: 46701.432: [GC 46701.432: [ParNew: 2556266K->108760K(2831168K), 0.0716330 secs] 9307963K->6879475K(12268352K), 0.0719230 secs] [Times: user=0.85 sys=0.00, real=0.07 secs] 
2011-02-26T18:57:32.206+0000: 46701.505: [GC 46701.505: [ParNew: 109806K->28372K(2831168K), 0.0922860 secs] 6880521K->6879775K(12268352K), 0.0925120 secs] [Times: user=0.87 sys=0.00, real=0.10 secs] 
2011-02-26T18:57:43.801+0000: 46713.100: [GC 46713.101: [ParNew: 2544980K->111950K(2831168K), 0.0772770 secs] 9396383K->6963354K(12268352K), 0.0775660 secs] [Times: user=0.77 sys=0.00, real=0.08 secs] 
2011-02-26T18:58:00.251+0000: 46729.550: [GC 46729.550: [ParNew: 2628558K->102033K(2831168K), 0.1356130 secs] 9479962K->7052754K(12268352K), 0.1359040 secs] [Times: user=1.41 sys=0.01, real=0.13 secs] 
2011-02-26T18:58:07.697+0000: 46736.996: [GC 46736.996: [ParNew: 2618641K->67908K(2831168K), 0.0767820 secs] 9569362K->7085338K(12268352K), 0.0771270 secs] [Times: user=0.78 sys=0.00, real=0.08 secs] 
2011-02-26T18:58:14.377+0000: 46743.676: [GC 46743.676: [ParNew: 2584516K->189675K(2831168K), 0.0592270 secs] 9601946K->7219276K(12268352K), 0.0594680 secs] [Times: user=0.73 sys=0.01, real=0.05 secs] 
2011-02-26T18:58:18.850+0000: 46748.149: [GC 46748.149: [ParNew: 2706283K->121676K(2831168K), 0.0635330 secs] 9735884K->7175178K(12268352K), 0.0637630 secs] [Times: user=0.65 sys=0.01, real=0.06 secs] 
2011-02-26T18:58:28.065+0000: 46757.364: [GC 46757.364: [ParNew: 2638284K->47925K(2831168K), 0.0685760 secs] 9691786K->7131658K(12268352K), 0.0688110 secs] [Times: user=0.79 sys=0.00, real=0.07 secs] 
2011-02-26T18:58:28.135+0000: 46757.434: [GC [1 CMS-initial-mark: 7083733K(9437184K)] 7131856K(12268352K), 0.0506170 secs] [Times: user=0.05 sys=0.00, real=0.05 secs] 
2011-02-26T18:58:28.186+0000: 46757.485: [CMS-concurrent-mark-start]
2011-02-26T18:58:28.549+0000: 46757.848: [CMS-concurrent-mark: 0.363/0.363 secs] [Times: user=1.70 sys=0.14, real=0.37 secs] 
2011-02-26T18:58:28.549+0000: 46757.848: [CMS-concurrent-preclean-start]
2011-02-26T18:58:28.581+0000: 46757.880: [CMS-concurrent-preclean: 0.032/0.032 secs] [Times: user=0.05 sys=0.02, real=0.03 secs] 
2011-02-26T18:58:28.581+0000: 46757.880: [CMS-concurrent-abortable-preclean-start]
2011-02-26T18:58:33.470+0000: 46762.769: [CMS-concurrent-abortable-preclean: 4.760/4.888 secs] [Times: user=10.94 sys=2.45, real=4.89 secs] 
2011-02-26T18:58:33.471+0000: 46762.770: [GC[YG occupancy: 1314779 K (2831168 K)]46762.770: [Rescan (parallel) , 0.1809420 secs]46762.951: [weak refs processing, 0.0367110 secs] [1 CMS-remark: 7083733K(9437184K)] 8398512K(12268352K), 0.2179020 secs] [Times: user=2.14 sys=0.01, real=0.22 secs] 
2011-02-26T18:58:33.689+0000: 46762.988: [CMS-concurrent-sweep-start]
2011-02-26T18:58:37.790+0000: 46767.089: [GC 46767.089: [ParNew: 2564533K->150252K(2831168K), 0.1280990 secs] 8910151K->6533069K(12268352K), 0.1284070 secs] [Times: user=1.40 sys=0.01, real=0.13 secs] 
2011-02-26T18:58:56.420+0000: 46785.719: [GC 46785.719: [ParNew: 2666860K->163184K(2831168K), 0.2224680 secs] 6600050K->4232860K(12268352K), 0.2227040 secs] [Times: user=2.24 sys=0.00, real=0.22 secs] 
2011-02-26T18:59:08.842+0000: 46798.141: [GC 46798.142: [ParNew: 2679792K->117255K(2831168K), 0.1654600 secs] 5150268K->2705580K(12268352K), 0.1657600 secs] [Times: user=1.59 sys=0.00, real=0.17 secs] 
2011-02-26T18:59:12.611+0000: 46801.910: [GC 46801.910: [ParNew: 2633863K->54138K(2831168K), 0.0905610 secs] 4773099K->2256389K(12268352K), 0.0908580 secs] [Times: user=0.93 sys=0.01, real=0.09 secs] 
2011-02-26T18:59:19.497+0000: 46808.796: [CMS-concurrent-sweep: 45.101/45.808 secs] [Times: user=88.66 sys=15.82, real=45.81 secs] 
2011-02-26T18:59:19.497+0000: 46808.796: [CMS-concurrent-reset-start]
2011-02-26T18:59:19.517+0000: 46808.816: [CMS-concurrent-reset: 0.020/0.020 secs] [Times: user=0.03 sys=0.01, real=0.02 secs] 
2011-02-26T18:59:32.927+0000: 46822.226: [GC 46822.226: [ParNew: 2570746K->96557K(2831168K), 0.0749310 secs] 3529060K->1081738K(12268352K), 0.0751600 secs] [Times: user=0.88 sys=0.02, real=0.08 secs] 
2011-02-26T18:59:46.310+0000: 46835.609: [GC 46835.609: [ParNew: 2613165K->91894K(2831168K), 0.1083090 secs] 3598346K->1134726K(12268352K), 0.1086270 secs] [Times: user=1.14 sys=0.00, real=0.11 secs] 
2011-02-26T19:00:02.647+0000: 46851.946: [GC 46851.946: [ParNew: 2608502K->139760K(2831168K), 0.1085210 secs] 3651334K->1240841K(12268352K), 0.1088190 secs] [Times: user=1.05 sys=0.00, real=0.11 secs] 
2011-02-26T19:00:06.329+0000: 46855.628: [GC 46855.628: [ParNew: 2656368K->49616K(2831168K), 0.1021310 secs] 3757449K->1270873K(12268352K), 0.1024180 secs] [Times: user=0.88 sys=0.02, real=0.11 secs] 
2011-02-26T19:00:10.735+0000: 46860.035: [GC 46860.035: [ParNew: 2566224K->28353K(2831168K), 0.0638480 secs] 3787481K->1268624K(12268352K), 0.0641420 secs] [Times: user=0.63 sys=0.00, real=0.07 secs] 
2011-02-26T19:00:27.476+0000: 46876.775: [GC 46876.775: [ParNew: 2544961K->85417K(2831168K), 0.0615640 secs] 3785232K->1343750K(12268352K), 0.0618560 secs] [Times: user=0.69 sys=0.00, real=0.07 secs] 
2011-02-26T19:00:37.044+0000: 46886.343: [GC 46886.343: [ParNew: 2602025K->128308K(2831168K), 0.1270510 secs] 3860358K->1443701K(12268352K), 0.1273500 secs] [Times: user=1.33 sys=0.00, real=0.13 secs] 
2011-02-26T19:00:55.679+0000: 46904.978: [GC 46904.978: [ParNew: 2644916K->125571K(2831168K), 0.1615010 secs] 3960309K->1547049K(12268352K), 0.1617970 secs] [Times: user=1.61 sys=0.01, real=0.16 secs] 
2011-02-26T19:01:06.267+0000: 46915.566: [GC 46915.566: [ParNew: 2642320K->93401K(2831168K), 0.1128830 secs] 4063798K->1605627K(12268352K), 0.1204290 secs] [Times: user=1.21 sys=0.01, real=0.12 secs] 
2011-02-26T19:01:06.389+0000: 46915.688: [GC 46915.688: [ParNew: 97999K->36461K(2831168K), 0.0515260 secs] 1610225K->1590915K(12268352K), 0.0517540 secs] [Times: user=0.49 sys=0.00, real=0.05 secs] 
2011-02-26T19:01:10.302+0000: 46919.601: [GC 46919.601: [ParNew: 2553069K->16280K(2831168K), 0.0156140 secs] 4107523K->1570745K(12268352K), 0.0159170 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-02-26T19:01:32.735+0000: 46942.034: [GC 46942.034: [ParNew: 2503310K->91935K(2831168K), 0.0491220 secs] 4057775K->1655427K(12268352K), 0.0494240 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T19:01:35.402+0000: 46944.701: [GC 46944.701: [ParNew: 2608543K->218398K(2831168K), 0.1254680 secs] 4172035K->1846723K(12268352K), 0.1257930 secs] [Times: user=1.23 sys=0.00, real=0.13 secs] 
2011-02-26T19:01:39.188+0000: 46948.487: [GC 46948.488: [ParNew: 2735006K->173771K(2831168K), 0.1511270 secs] 4363331K->1935697K(12268352K), 0.1514050 secs] [Times: user=1.60 sys=0.00, real=0.15 secs] 
2011-02-26T19:01:47.741+0000: 46957.040: [GC 46957.041: [ParNew: 2690379K->70348K(2831168K), 0.1258900 secs] 4452305K->1899097K(12268352K), 0.1261570 secs] [Times: user=1.18 sys=0.00, real=0.13 secs] 
2011-02-26T19:02:04.669+0000: 46973.968: [GC 46973.968: [ParNew: 2586956K->132423K(2831168K), 0.1258050 secs] 4415705K->2011937K(12268352K), 0.1262880 secs] [Times: user=1.30 sys=0.00, real=0.12 secs] 
2011-02-26T19:02:07.814+0000: 46977.113: [GC 46977.114: [ParNew: 2649031K->98413K(2831168K), 0.1214000 secs] 4528545K->2088398K(12268352K), 0.1216400 secs] [Times: user=1.18 sys=0.00, real=0.12 secs] 
2011-02-26T19:02:24.437+0000: 46993.736: [GC 46993.736: [ParNew: 2615021K->96038K(2831168K), 0.0687470 secs] 4605006K->2098499K(12268352K), 0.0689880 secs] [Times: user=0.88 sys=0.01, real=0.07 secs] 
2011-02-26T19:02:34.629+0000: 47003.928: [GC 47003.928: [ParNew: 2612646K->133414K(2831168K), 0.1384990 secs] 4615107K->2210397K(12268352K), 0.1388460 secs] [Times: user=1.46 sys=0.00, real=0.14 secs] 
2011-02-26T19:02:53.337+0000: 47022.636: [GC 47022.636: [ParNew: 2650022K->86838K(2831168K), 0.1247650 secs] 4727005K->2256925K(12268352K), 0.1250600 secs] [Times: user=1.33 sys=0.00, real=0.13 secs] 
2011-02-26T19:03:06.538+0000: 47035.837: [GC 47035.837: [ParNew: 2603432K->50316K(2831168K), 0.0706590 secs] 4773519K->2264869K(12268352K), 0.0709590 secs] [Times: user=0.74 sys=0.00, real=0.08 secs] 
2011-02-26T19:03:09.063+0000: 47038.362: [GC 47038.362: [ParNew: 2566924K->35125K(2831168K), 0.0469630 secs] 4781477K->2280346K(12268352K), 0.0472550 secs] [Times: user=0.48 sys=0.00, real=0.05 secs] 
2011-02-26T19:03:21.412+0000: 47050.711: [GC 47050.711: [ParNew: 2551733K->114324K(2831168K), 0.0462180 secs] 4796954K->2363403K(12268352K), 0.0465180 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T19:03:33.342+0000: 47062.641: [GC 47062.641: [ParNew: 2630932K->99943K(2831168K), 0.1033460 secs] 4880011K->2383264K(12268352K), 0.1036690 secs] [Times: user=1.00 sys=0.00, real=0.10 secs] 
2011-02-26T19:03:48.447+0000: 47077.746: [GC 47077.746: [ParNew: 2616551K->139200K(2831168K), 0.1620670 secs] 4899872K->2504805K(12268352K), 0.1622990 secs] [Times: user=1.33 sys=0.02, real=0.16 secs] 
2011-02-26T19:04:04.826+0000: 47094.125: [GC 47094.125: [ParNew: 2655808K->124755K(2831168K), 0.1288920 secs] 5021413K->2579207K(12268352K), 0.1291600 secs] [Times: user=1.38 sys=0.01, real=0.13 secs] 
2011-02-26T19:04:07.731+0000: 47097.030: [GC 47097.030: [ParNew: 2641361K->81110K(2831168K), 0.0840660 secs] 5095813K->2613136K(12268352K), 0.0892270 secs] [Times: user=0.90 sys=0.00, real=0.09 secs] 
2011-02-26T19:04:24.310+0000: 47113.609: [GC 47113.609: [ParNew: 2597718K->86145K(2831168K), 0.0497910 secs] 5129744K->2625568K(12268352K), 0.0500300 secs] [Times: user=0.51 sys=0.01, real=0.05 secs] 
2011-02-26T19:04:34.129+0000: 47123.428: [GC 47123.428: [ParNew: 2602808K->240093K(2831168K), 0.1569070 secs] 5142231K->2829560K(12268352K), 0.1571380 secs] [Times: user=1.31 sys=0.01, real=0.15 secs] 
2011-02-26T19:04:34.288+0000: 47123.587: [GC 47123.587: [ParNew: 241247K->44617K(2831168K), 0.1319420 secs] 2830714K->2856154K(12268352K), 0.1321310 secs] [Times: user=1.02 sys=0.01, real=0.13 secs] 
2011-02-26T19:04:40.582+0000: 47129.881: [GC 47129.881: [ParNew: 2561225K->68194K(2831168K), 0.0784350 secs] 5372762K->2879734K(12268352K), 0.0787020 secs] [Times: user=0.96 sys=0.00, real=0.08 secs] 
2011-02-26T19:04:58.207+0000: 47147.506: [GC 47147.507: [ParNew: 2584802K->136196K(2831168K), 0.1428000 secs] 5396342K->3006634K(12268352K), 0.1430400 secs] [Times: user=1.56 sys=0.00, real=0.14 secs] 
2011-02-26T19:05:06.540+0000: 47155.839: [GC 47155.839: [ParNew: 2652804K->99005K(2831168K), 0.1392190 secs] 5523242K->3084688K(12268352K), 0.1394660 secs] [Times: user=1.33 sys=0.00, real=0.14 secs] 
2011-02-26T19:05:11.858+0000: 47161.158: [GC 47161.158: [ParNew: 2615613K->48988K(2831168K), 0.0830410 secs] 5601296K->3078196K(12268352K), 0.0832800 secs] [Times: user=0.84 sys=0.01, real=0.08 secs] 
2011-02-26T19:05:32.450+0000: 47181.749: [GC 47181.749: [ParNew: 2565630K->131375K(2831168K), 0.1068550 secs] 5594838K->3192716K(12268352K), 0.1071470 secs] [Times: user=1.22 sys=0.00, real=0.10 secs] 
2011-02-26T19:05:45.272+0000: 47194.571: [GC 47194.571: [ParNew: 2647983K->121909K(2831168K), 0.1685130 secs] 5709324K->3294200K(12268352K), 0.1687970 secs] [Times: user=1.77 sys=0.00, real=0.17 secs] 
2011-02-26T19:06:02.341+0000: 47211.640: [GC 47211.640: [ParNew: 2638517K->86489K(2831168K), 0.1216230 secs] 5810808K->3341465K(12268352K), 0.1219150 secs] [Times: user=1.29 sys=0.01, real=0.12 secs] 
2011-02-26T19:06:08.995+0000: 47218.294: [GC 47218.295: [ParNew: 2603096K->38383K(2831168K), 0.0647730 secs] 5858072K->3337183K(12268352K), 0.0650740 secs] [Times: user=0.73 sys=0.02, real=0.07 secs] 
2011-02-26T19:06:14.382+0000: 47223.681: [GC 47223.681: [ParNew: 2554991K->46983K(2831168K), 0.0329300 secs] 5853791K->3355851K(12268352K), 0.0331670 secs] [Times: user=0.39 sys=0.00, real=0.03 secs] 
2011-02-26T19:06:32.642+0000: 47241.941: [GC 47241.941: [ParNew: 2563591K->161056K(2831168K), 0.1048960 secs] 5872459K->3485871K(12268352K), 0.1051310 secs] [Times: user=0.85 sys=0.02, real=0.11 secs] 
2011-02-26T19:06:37.104+0000: 47246.403: [GC 47246.403: [ParNew: 2677664K->166441K(2831168K), 0.1174790 secs] 6002479K->3555284K(12268352K), 0.1177170 secs] [Times: user=1.13 sys=0.02, real=0.12 secs] 
2011-02-26T19:06:42.146+0000: 47251.445: [GC 47251.445: [ParNew: 2683049K->60361K(2831168K), 0.1030200 secs] 6071892K->3590274K(12268352K), 0.1032510 secs] [Times: user=1.14 sys=0.00, real=0.11 secs] 
2011-02-26T19:06:50.027+0000: 47259.326: [GC 47259.326: [ParNew: 2576969K->66965K(2831168K), 0.0654250 secs] 6106882K->3615442K(12268352K), 0.0656560 secs] [Times: user=0.66 sys=0.01, real=0.07 secs] 
2011-02-26T19:07:04.971+0000: 47274.270: [GC 47274.270: [ParNew: 2583573K->89148K(2831168K), 0.0883810 secs] 6132050K->3677812K(12268352K), 0.0886900 secs] [Times: user=0.90 sys=0.01, real=0.09 secs] 
2011-02-26T19:07:10.143+0000: 47279.442: [GC 47279.442: [ParNew: 2605756K->64976K(2831168K), 0.0987460 secs] 6194420K->3724417K(12268352K), 0.0990490 secs] [Times: user=0.83 sys=0.04, real=0.10 secs] 
2011-02-26T19:07:27.209+0000: 47296.508: [GC 47296.508: [ParNew: 2581584K->84597K(2831168K), 0.0603440 secs] 6241025K->3760095K(12268352K), 0.0606440 secs] [Times: user=0.68 sys=0.01, real=0.06 secs] 
2011-02-26T19:07:36.831+0000: 47306.131: [GC 47306.131: [ParNew: 2601205K->105429K(2831168K), 0.1121130 secs] 6276703K->3835678K(12268352K), 0.1124060 secs] [Times: user=1.26 sys=0.00, real=0.11 secs] 
2011-02-26T19:07:46.742+0000: 47316.041: [GC 47316.041: [ParNew: 2622037K->230711K(2831168K), 0.1328450 secs] 6352286K->4041714K(12268352K), 0.1331410 secs] [Times: user=1.44 sys=0.00, real=0.13 secs] 
2011-02-26T19:07:51.305+0000: 47320.604: [GC 47320.604: [ParNew: 2747319K->128965K(2831168K), 0.0850170 secs] 6558322K->3986710K(12268352K), 0.0853060 secs] [Times: user=0.92 sys=0.01, real=0.09 secs] 
2011-02-26T19:08:00.332+0000: 47329.631: [GC 47329.631: [ParNew: 2645573K->84713K(2831168K), 0.0863770 secs] 6503318K->3980826K(12268352K), 0.0866850 secs] [Times: user=0.96 sys=0.00, real=0.09 secs] 
2011-02-26T19:08:07.078+0000: 47336.377: [GC 47336.378: [ParNew: 2601321K->61583K(2831168K), 0.0965710 secs] 6497434K->4020714K(12268352K), 0.0968400 secs] [Times: user=0.95 sys=0.00, real=0.09 secs] 
2011-02-26T19:08:17.477+0000: 47346.776: [GC 47346.776: [ParNew: 2578191K->81324K(2831168K), 0.0726540 secs] 6537322K->4069022K(12268352K), 0.0728880 secs] [Times: user=0.90 sys=0.00, real=0.08 secs] 
2011-02-26T19:08:33.509+0000: 47362.808: [GC 47362.808: [ParNew: 2597932K->155992K(2831168K), 0.1452800 secs] 6585630K->4197798K(12268352K), 0.1455150 secs] [Times: user=1.54 sys=0.00, real=0.14 secs] 
2011-02-26T19:08:49.840+0000: 47379.139: [GC 47379.139: [ParNew: 2672600K->139531K(2831168K), 0.1915520 secs] 6714406K->4306783K(12268352K), 0.1917810 secs] [Times: user=1.87 sys=0.02, real=0.19 secs] 
2011-02-26T19:09:04.738+0000: 47394.037: [GC 47394.038: [ParNew: 2656139K->185623K(2831168K), 0.1444170 secs] 6823391K->4454375K(12268352K), 0.1447440 secs] [Times: user=1.36 sys=0.02, real=0.14 secs] 
