2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T03:24:37.916+0000: 8579.307: [GC 8579.307: [ParNew: 368640K->40960K(368640K), 0.1106490 secs] 5891132K->5598311K(12541952K), 0.1110260 secs] [Times: user=0.79 sys=0.00, real=0.11 secs] 
2011-03-01T03:24:38.266+0000: 8579.657: [GC 8579.657: [ParNew: 368640K->40960K(368640K), 0.0600830 secs] 5925991K->5616728K(12541952K), 0.0604530 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:24:38.901+0000: 8580.292: [GC 8580.292: [ParNew: 368640K->40960K(368640K), 0.0448730 secs] 5944408K->5623989K(12541952K), 0.0452360 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:39.825+0000: 8581.216: [GC 8581.216: [ParNew: 368640K->13887K(368640K), 0.0383050 secs] 5951669K->5609708K(12541952K), 0.0386640 secs] [Times: user=0.24 sys=0.01, real=0.04 secs] 
2011-03-01T03:24:41.553+0000: 8582.944: [GC 8582.945: [ParNew: 341567K->27914K(368640K), 0.0353210 secs] 5937388K->5623735K(12541952K), 0.0357050 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:43.713+0000: 8585.104: [GC 8585.104: [ParNew: 355594K->18715K(368640K), 0.0433020 secs] 5951415K->5628989K(12541952K), 0.0436650 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:44.540+0000: 8585.932: [GC 8585.932: [ParNew: 346395K->38802K(368640K), 0.0330310 secs] 5956669K->5649077K(12541952K), 0.0333870 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:45.811+0000: 8587.202: [GC 8587.202: [ParNew: 366576K->34229K(368640K), 0.0438070 secs] 5976851K->5650582K(12541952K), 0.0443020 secs] [Times: user=0.34 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:45.860+0000: 8587.252: [GC 8587.252: [ParNew: 37975K->13619K(368640K), 0.0416110 secs] 5654328K->5650918K(12541952K), 0.0420820 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:47.203+0000: 8588.594: [GC 8588.595: [ParNew: 341299K->21406K(368640K), 0.0298390 secs] 5978598K->5658705K(12541952K), 0.0303250 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:48.822+0000: 8590.213: [GC 8590.213: [ParNew: 349086K->40960K(368640K), 0.0333710 secs] 5986385K->5678700K(12541952K), 0.0338550 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:49.986+0000: 8591.377: [GC 8591.377: [ParNew: 368640K->12269K(368640K), 0.0377310 secs] 6006380K->5667368K(12541952K), 0.0382330 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:51.798+0000: 8593.189: [GC 8593.190: [ParNew: 338724K->40960K(368640K), 0.0596770 secs] 5993823K->5696259K(12541952K), 0.0601620 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T03:24:53.948+0000: 8595.339: [GC 8595.340: [ParNew: 368640K->31140K(368640K), 0.0625400 secs] 6023939K->5714978K(12541952K), 0.0677320 secs] [Times: user=0.44 sys=0.00, real=0.07 secs] 
2011-03-01T03:24:54.930+0000: 8596.322: [GC 8596.322: [ParNew: 358820K->7520K(368640K), 0.0274660 secs] 6042658K->5703236K(12541952K), 0.0280250 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:55.622+0000: 8597.013: [GC 8597.014: [ParNew: 335200K->22715K(368640K), 0.0235460 secs] 6030916K->5718431K(12541952K), 0.0241020 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:56.179+0000: 8597.571: [GC 8597.571: [ParNew: 350365K->29291K(368640K), 0.0285430 secs] 6046081K->5727637K(12541952K), 0.0289550 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:57.148+0000: 8598.539: [GC 8598.540: [ParNew: 356971K->21827K(368640K), 0.0262560 secs] 6055317K->5724386K(12541952K), 0.0266340 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:57.919+0000: 8599.310: [GC 8599.310: [ParNew: 349507K->27368K(368640K), 0.0254500 secs] 6052066K->5729927K(12541952K), 0.0258220 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:58.346+0000: 8599.738: [GC 8599.738: [ParNew: 355048K->31649K(368640K), 0.0417300 secs] 6057607K->5740155K(12541952K), 0.0421070 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:59.325+0000: 8600.716: [GC 8600.717: [ParNew: 359308K->21224K(368640K), 0.0530050 secs] 6067814K->5739448K(12541952K), 0.0550590 secs] [Times: user=0.31 sys=0.01, real=0.05 secs] 
2011-03-01T03:25:00.116+0000: 8601.507: [GC 8601.507: [ParNew: 348904K->33046K(368640K), 0.0295280 secs] 6067128K->5751270K(12541952K), 0.0299020 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:25:00.546+0000: 8601.937: [GC 8601.937: [ParNew: 360726K->40960K(368640K), 0.0359290 secs] 6078950K->5766429K(12541952K), 0.0363010 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:25:01.373+0000: 8602.765: [GC 8602.765: [ParNew: 368640K->13529K(368640K), 0.0415650 secs] 6094109K->5752096K(12541952K), 0.0419420 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:03.410+0000: 8604.801: [GC 8604.802: [ParNew: 341209K->40960K(368640K), 0.0361860 secs] 6079776K->5779712K(12541952K), 0.0365610 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:05.556+0000: 8606.947: [GC 8606.947: [ParNew: 368640K->8822K(368640K), 0.0412560 secs] 6107392K->5763954K(12541952K), 0.0416270 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:07.495+0000: 8608.887: [GC 8608.887: [ParNew: 336502K->26317K(368640K), 0.0278940 secs] 6091634K->5781449K(12541952K), 0.0282630 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T03:25:09.717+0000: 8611.108: [GC 8611.108: [ParNew: 353997K->39763K(368640K), 0.0381010 secs] 6109129K->5799501K(12541952K), 0.0384800 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:11.396+0000: 8612.787: [GC 8612.787: [ParNew: 367443K->8775K(368640K), 0.0405480 secs] 6127181K->5782714K(12541952K), 0.0409230 secs] [Times: user=0.33 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:13.439+0000: 8614.831: [GC 8614.831: [ParNew: 336455K->31850K(368640K), 0.0341630 secs] 6110394K->5805789K(12541952K), 0.0345230 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:15.864+0000: 8617.255: [GC 8617.255: [ParNew: 359530K->9251K(368640K), 0.0411900 secs] 6133469K->5797021K(12541952K), 0.0415520 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:18.418+0000: 8619.810: [GC 8619.810: [ParNew: 336931K->37793K(368640K), 0.0360170 secs] 6124701K->5825563K(12541952K), 0.0363720 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:19.951+0000: 8621.342: [GC 8621.342: [ParNew: 365473K->10340K(368640K), 0.0448090 secs] 6153243K->5812691K(12541952K), 0.0451680 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:21.580+0000: 8622.971: [GC 8622.971: [ParNew: 338020K->35832K(368640K), 0.0376150 secs] 6140371K->5838183K(12541952K), 0.0415900 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:22.949+0000: 8624.340: [GC 8624.340: [ParNew: 363512K->14008K(368640K), 0.0430870 secs] 6165863K->5831281K(12541952K), 0.0434640 secs] [Times: user=0.31 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:24.350+0000: 8625.741: [GC 8625.741: [ParNew: 341688K->39620K(368640K), 0.0303050 secs] 6158961K->5856893K(12541952K), 0.0306860 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:25:25.968+0000: 8627.360: [GC 8627.360: [ParNew: 367300K->10911K(368640K), 0.0358030 secs] 6184573K->5842936K(12541952K), 0.0361600 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:28.170+0000: 8629.561: [GC 8629.561: [ParNew: 338591K->40960K(368640K), 0.0285010 secs] 6170616K->5873030K(12541952K), 0.0288620 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:25:30.437+0000: 8631.828: [GC 8631.828: [ParNew: 368640K->26958K(368640K), 0.0357170 secs] 6200710K->5873442K(12541952K), 0.0363700 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:31.131+0000: 8632.522: [GC 8632.523: [ParNew: 354638K->20897K(368640K), 0.0478850 secs] 6201122K->5939227K(12541952K), 0.0483700 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:31.750+0000: 8633.141: [GC 8633.142: [ParNew: 348577K->40960K(368640K), 0.0323640 secs] 6266907K->5961337K(12541952K), 0.0328440 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:32.380+0000: 8633.771: [GC 8633.771: [ParNew: 368640K->30893K(368640K), 0.0377850 secs] 6289017K->5966087K(12541952K), 0.0382700 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:33.064+0000: 8634.455: [GC 8634.455: [ParNew: 358573K->25915K(368640K), 0.0518900 secs] 6293767K->5968766K(12541952K), 0.0523740 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T03:25:33.721+0000: 8635.113: [GC 8635.113: [ParNew: 353595K->35888K(368640K), 0.0474720 secs] 6296446K->5978740K(12541952K), 0.0479550 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2011-03-01T03:25:34.354+0000: 8635.745: [GC 8635.746: [ParNew: 363568K->40960K(368640K), 0.0611320 secs] 6306420K->5991094K(12541952K), 0.0616160 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:35.139+0000: 8636.530: [GC 8636.531: [ParNew: 368640K->40323K(368640K), 0.0678970 secs] 6318774K->6002196K(12541952K), 0.0682570 secs] [Times: user=0.46 sys=0.01, real=0.07 secs] 
2011-03-01T03:25:35.663+0000: 8637.054: [GC 8637.054: [ParNew: 368003K->18926K(368640K), 0.0596870 secs] 6329876K->5998320K(12541952K), 0.0600470 secs] [Times: user=0.42 sys=0.01, real=0.06 secs] 
2011-03-01T03:25:36.579+0000: 8637.970: [GC 8637.970: [ParNew: 346606K->40960K(368640K), 0.0547290 secs] 6326000K->6117938K(12541952K), 0.0550960 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:36.806+0000: 8638.197: [GC 8638.197: [ParNew: 368640K->40960K(368640K), 0.0822840 secs] 6445618K->6151012K(12541952K), 0.0827800 secs] [Times: user=0.53 sys=0.02, real=0.08 secs] 
2011-03-01T03:25:37.055+0000: 8638.446: [GC 8638.446: [ParNew: 360580K->40960K(368640K), 0.0681290 secs] 6470633K->6178603K(12541952K), 0.0701310 secs] [Times: user=0.49 sys=0.00, real=0.07 secs] 
2011-03-01T03:25:37.361+0000: 8638.753: [GC 8638.753: [ParNew: 368640K->40960K(368640K), 0.0716740 secs] 6506283K->6270706K(12541952K), 0.0721710 secs] [Times: user=0.54 sys=0.01, real=0.08 secs] 
2011-03-01T03:25:37.618+0000: 8639.009: [GC 8639.009: [ParNew: 368640K->38500K(368640K), 0.0683200 secs] 6598386K->6276746K(12541952K), 0.0687480 secs] [Times: user=0.41 sys=0.00, real=0.07 secs] 
2011-03-01T03:25:37.856+0000: 8639.247: [GC 8639.248: [ParNew: 366131K->40960K(368640K), 0.0644830 secs] 6604377K->6292820K(12541952K), 0.0648420 secs] [Times: user=0.45 sys=0.01, real=0.06 secs] 
2011-03-01T03:25:38.094+0000: 8639.485: [GC 8639.485: [ParNew: 368640K->36789K(368640K), 0.0558820 secs] 6620500K->6307999K(12541952K), 0.0562470 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T03:25:38.352+0000: 8639.743: [GC 8639.743: [ParNew: 364469K->40960K(368640K), 0.0624820 secs] 6635679K->6329463K(12541952K), 0.0628480 secs] [Times: user=0.46 sys=0.02, real=0.07 secs] 
2011-03-01T03:25:38.621+0000: 8640.012: [GC 8640.013: [ParNew: 368640K->40960K(368640K), 0.0643880 secs] 6657143K->6352063K(12541952K), 0.0647750 secs] [Times: user=0.47 sys=0.01, real=0.07 secs] 
2011-03-01T03:25:38.931+0000: 8640.322: [GC 8640.322: [ParNew: 368640K->32642K(368640K), 0.0567630 secs] 6679743K->6358051K(12541952K), 0.0571310 secs] [Times: user=0.44 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:39.337+0000: 8640.728: [GC 8640.728: [ParNew: 360322K->40960K(368640K), 0.0730930 secs] 6685731K->6382009K(12541952K), 0.0734590 secs] [Times: user=0.55 sys=0.01, real=0.07 secs] 
2011-03-01T03:25:39.681+0000: 8641.072: [GC 8641.072: [ParNew: 368640K->26178K(368640K), 0.0528560 secs] 6709689K->6380282K(12541952K), 0.0532190 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:40.070+0000: 8641.462: [GC 8641.462: [ParNew: 353858K->35765K(368640K), 0.0467560 secs] 6707962K->6389869K(12541952K), 0.0471200 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:40.547+0000: 8641.938: [GC 8641.938: [ParNew: 363445K->29733K(368640K), 0.0619070 secs] 6717549K->6394283K(12541952K), 0.0622670 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:40.994+0000: 8642.385: [GC 8642.386: [ParNew: 357413K->26604K(368640K), 0.0598730 secs] 6721963K->6401456K(12541952K), 0.0602350 secs] [Times: user=0.43 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:41.497+0000: 8642.889: [GC 8642.889: [ParNew: 354284K->19902K(368640K), 0.0565500 secs] 6729136K->6403081K(12541952K), 0.0569810 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:41.950+0000: 8643.341: [GC 8643.341: [ParNew: 347582K->17427K(368640K), 0.0557500 secs] 6730761K->6409103K(12541952K), 0.0562330 secs] [Times: user=0.45 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:42.445+0000: 8643.836: [GC 8643.837: [ParNew: 345107K->34230K(368640K), 0.0509750 secs] 6736783K->6425907K(12541952K), 0.0514550 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:43.248+0000: 8644.640: [GC 8644.640: [ParNew: 361910K->34038K(368640K), 0.0620610 secs] 6753587K->6431685K(12541952K), 0.0625390 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:44.529+0000: 8645.920: [GC 8645.920: [ParNew: 361718K->33090K(368640K), 0.0739580 secs] 6759365K->6453149K(12541952K), 0.0744500 secs] [Times: user=0.57 sys=0.00, real=0.08 secs] 
2011-03-01T03:25:45.973+0000: 8647.364: [GC 8647.364: [ParNew: 360770K->31543K(368640K), 0.0540190 secs] 6780829K->6469835K(12541952K), 0.0545100 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2011-03-01T03:25:47.272+0000: 8648.663: [GC 8648.664: [ParNew: 359223K->29473K(368640K), 0.0526340 secs] 6797515K->6482603K(12541952K), 0.0531260 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:48.756+0000: 8650.147: [GC 8650.147: [ParNew: 357153K->30850K(368640K), 0.0544570 secs] 6810283K->6501412K(12541952K), 0.0548230 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:50.143+0000: 8651.534: [GC 8651.534: [ParNew: 358530K->40960K(368640K), 0.0617880 secs] 6829092K->6529067K(12541952K), 0.0621660 secs] [Times: user=0.45 sys=0.01, real=0.06 secs] 
2011-03-01T03:25:52.481+0000: 8653.872: [GC 8653.872: [ParNew: 368640K->32707K(368640K), 0.0552680 secs] 6856747K->6538244K(12541952K), 0.0556320 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T03:25:54.346+0000: 8655.737: [GC 8655.737: [ParNew: 360387K->40026K(368640K), 0.0524760 secs] 6865924K->6560093K(12541952K), 0.0528570 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:55.907+0000: 8657.298: [GC 8657.298: [ParNew: 367706K->32504K(368640K), 0.0495390 secs] 6887773K->6567129K(12541952K), 0.0499150 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:56.772+0000: 8658.163: [GC 8658.164: [ParNew: 360181K->24043K(368640K), 0.0489480 secs] 6894805K->6572559K(12541952K), 0.0493260 secs] [Times: user=0.38 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:57.971+0000: 8659.362: [GC 8659.362: [ParNew: 351723K->22803K(368640K), 0.0485260 secs] 6900239K->6584236K(12541952K), 0.0489080 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:58.420+0000: 8659.811: [GC 8659.812: [ParNew: 350483K->29286K(368640K), 0.0479980 secs] 6911916K->6602617K(12541952K), 0.0483750 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:25:58.935+0000: 8660.326: [GC 8660.327: [ParNew: 356966K->16610K(368640K), 0.0437180 secs] 6930297K->6602683K(12541952K), 0.0440980 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:25:59.608+0000: 8661.000: [GC 8661.000: [ParNew: 344290K->37016K(368640K), 0.0292400 secs] 6930363K->6623089K(12541952K), 0.0296110 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:26:00.289+0000: 8661.680: [GC 8661.681: [ParNew: 364696K->30564K(368640K), 0.0450380 secs] 6950769K->6634146K(12541952K), 0.0454180 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:26:01.028+0000: 8662.419: [GC 8662.419: [ParNew: 358244K->31119K(368640K), 0.0397870 secs] 6961826K->6645380K(12541952K), 0.0401640 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:26:02.720+0000: 8664.111: [GC 8664.111: [ParNew: 358799K->40960K(368640K), 0.0366430 secs] 6973060K->6656981K(12541952K), 0.0370210 secs] [Times: user=0.32 sys=0.01, real=0.04 secs] 
2011-03-01T03:26:03.165+0000: 8664.556: [GC 8664.556: [ParNew: 368640K->25566K(368640K), 0.0593800 secs] 6984661K->6662016K(12541952K), 0.0597580 secs] [Times: user=0.39 sys=0.01, real=0.06 secs] 
2011-03-01T03:26:04.195+0000: 8665.586: [GC 8665.587: [ParNew: 353214K->40960K(368640K), 0.0330180 secs] 6989663K->6677409K(12541952K), 0.0334150 secs] [Times: user=0.24 sys=0.01, real=0.03 secs] 
2011-03-01T03:26:05.491+0000: 8666.882: [GC 8666.882: [ParNew: 368640K->30194K(368640K), 0.0444110 secs] 7005089K->6679051K(12541952K), 0.0448000 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:26:07.594+0000: 8668.985: [GC 8668.985: [ParNew: 357874K->23100K(368640K), 0.0486320 secs] 7006731K->6690568K(12541952K), 0.0490770 secs] [Times: user=0.34 sys=0.00, real=0.05 secs] 
2011-03-01T03:26:09.857+0000: 8671.248: [GC 8671.248: [ParNew: 350780K->20294K(368640K), 0.0622630 secs] 7018248K->6701399K(12541952K), 0.0627670 secs] [Times: user=0.39 sys=0.01, real=0.06 secs] 
2011-03-01T03:26:11.696+0000: 8673.087: [GC 8673.088: [ParNew: 347974K->40960K(368640K), 0.0796870 secs] 7029079K->6745192K(12541952K), 0.0801860 secs] [Times: user=0.64 sys=0.00, real=0.08 secs] 
2011-03-01T03:26:13.826+0000: 8675.218: [GC 8675.218: [ParNew: 368640K->18635K(368640K), 0.0627140 secs] 7072872K->6748391K(12541952K), 0.0631520 secs] [Times: user=0.45 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:15.598+0000: 8676.990: [GC 8676.990: [ParNew: 346315K->25213K(368640K), 0.0425950 secs] 7076071K->6754970K(12541952K), 0.0470170 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:26:17.890+0000: 8679.281: [GC 8679.281: [ParNew: 352893K->40960K(368640K), 0.0609340 secs] 7082650K->6781298K(12541952K), 0.0612950 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:19.313+0000: 8680.704: [GC 8680.704: [ParNew: 368640K->25927K(368640K), 0.0681170 secs] 7108978K->6794801K(12541952K), 0.0684780 secs] [Times: user=0.50 sys=0.02, real=0.06 secs] 
2011-03-01T03:26:20.605+0000: 8681.996: [GC 8681.996: [ParNew: 353607K->40960K(368640K), 0.0598830 secs] 7122481K->6811333K(12541952K), 0.0642570 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:21.997+0000: 8683.388: [GC 8683.388: [ParNew: 368640K->31431K(368640K), 0.0769300 secs] 7139013K->6833557K(12541952K), 0.0772990 secs] [Times: user=0.57 sys=0.00, real=0.08 secs] 
2011-03-01T03:26:23.236+0000: 8684.627: [GC 8684.627: [ParNew: 359111K->40960K(368640K), 0.0571020 secs] 7161236K->6855761K(12541952K), 0.0574630 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:24.682+0000: 8686.073: [GC 8686.073: [ParNew: 368640K->19965K(368640K), 0.0607350 secs] 7183441K->6854970K(12541952K), 0.0610940 secs] [Times: user=0.46 sys=0.00, real=0.07 secs] 
2011-03-01T03:26:26.681+0000: 8688.072: [GC 8688.072: [ParNew: 347645K->40960K(368640K), 0.0551070 secs] 7182650K->6884663K(12541952K), 0.0554680 secs] [Times: user=0.44 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:29.038+0000: 8690.430: [GC 8690.430: [ParNew: 368640K->21839K(368640K), 0.0600210 secs] 7212343K->6887866K(12541952K), 0.0603830 secs] [Times: user=0.45 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:30.763+0000: 8692.154: [GC 8692.154: [ParNew: 349519K->40960K(368640K), 0.0513320 secs] 7215546K->6912724K(12541952K), 0.0516940 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2011-03-01T03:26:32.112+0000: 8693.503: [GC 8693.503: [ParNew: 368640K->19153K(368640K), 0.0612940 secs] 7240404K->6915731K(12541952K), 0.0616620 secs] [Times: user=0.45 sys=0.00, real=0.07 secs] 
2011-03-01T03:26:33.621+0000: 8695.012: [GC 8695.013: [ParNew: 345629K->40960K(368640K), 0.0475800 secs] 7242207K->6941727K(12541952K), 0.0479830 secs] [Times: user=0.38 sys=0.01, real=0.05 secs] 
2011-03-01T03:26:35.017+0000: 8696.408: [GC 8696.409: [ParNew: 368640K->27955K(368640K), 0.0647900 secs] 7269407K->6952738K(12541952K), 0.0651660 secs] [Times: user=0.48 sys=0.00, real=0.07 secs] 
2011-03-01T03:26:35.466+0000: 8696.858: [GC 8696.858: [ParNew: 355635K->38560K(368640K), 0.0550340 secs] 7280418K->6975021K(12541952K), 0.0555250 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:26:35.919+0000: 8697.310: [GC 8697.310: [ParNew: 366240K->40960K(368640K), 0.0576100 secs] 7302701K->6993077K(12541952K), 0.0580980 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:36.226+0000: 8697.617: [GC 8697.618: [ParNew: 368640K->40960K(368640K), 0.0530980 secs] 7320757K->7006010K(12541952K), 0.0535870 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:26:36.528+0000: 8697.920: [GC 8697.920: [ParNew: 368640K->40198K(368640K), 0.0580040 secs] 7333690K->7021598K(12541952K), 0.0583680 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:36.920+0000: 8698.311: [GC 8698.312: [ParNew: 367878K->37232K(368640K), 0.0514440 secs] 7349278K->7030087K(12541952K), 0.0518430 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:37.286+0000: 8698.677: [GC 8698.677: [ParNew: 365070K->38539K(368640K), 0.0539520 secs] 7357925K->7042822K(12541952K), 0.0543870 secs] [Times: user=0.33 sys=0.01, real=0.05 secs] 
2011-03-01T03:26:37.350+0000: 8698.741: [GC 8698.741: [ParNew: 66952K->29088K(368640K), 0.0536210 secs] 7071235K->7058564K(12541952K), 0.0539540 secs] [Times: user=0.38 sys=0.00, real=0.06 secs] 
2011-03-01T03:26:37.645+0000: 8699.036: [GC 8699.036: [ParNew: 356768K->40960K(368640K), 0.0448270 secs] 7386244K->7076274K(12541952K), 0.0452200 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
